source_row,actual_class,predicted_class,probability_poisonous
4632,p,p,0.999912862491
3444,p,p,0.999935911581
1209,e,e,0.000000002468
6880,p,p,0.999999132852
4542,p,p,0.999965035859
244,e,e,0.016190051199
458,e,e,0.000084623378
1315,e,e,0.000000000101
980,e,e,0.000001948395
2241,p,p,0.999922980395
5843,p,p,0.999949018168
3890,p,p,0.999998198445
3677,e,e,0.000014655244
3340,e,e,0.000000523128
2468,e,e,0.000002236125
6598,p,p,0.999869606198
4980,p,p,0.999999676101
7040,e,e,0.002228546042
3499,e,e,0.000043503384
7483,p,p,0.995504868250
3544,p,p,0.999999053399
1524,e,e,0.000000000015
5459,p,p,0.999976038962
1030,e,e,0.000000492730
5795,p,p,0.999993622252
1709,e,e,0.000010077302
5860,p,p,0.999999878992
4681,p,p,0.999996288769
3049,e,e,0.000126932586
7017,p,p,0.999500638007
1725,p,p,0.999829497953
1081,p,p,0.998158751198
2575,e,e,0.000000220920
5270,p,p,0.999996038955
1292,e,e,0.000000000098
1255,e,e,0.000000002015
8040,e,e,0.000465093179
5441,p,p,0.999997859697
1724,e,e,0.000097651809
7618,p,p,0.999581354323
1411,e,e,0.000000000169
1169,e,e,0.000344122334
5370,p,p,0.999987071637
1149,e,e,0.000000000915
3669,e,e,0.000000534004
5927,p,p,0.989992594512
7740,e,e,0.000154230016
6787,p,p,0.999767739219
1936,e,e,0.016531407386
7893,e,e,0.000159979207
1687,e,e,0.000000006819
732,p,p,0.999600598778
1751,e,e,0.000059173662
6578,p,p,0.999846515628
6983,p,p,0.999999690255
8115,e,e,0.001375159648
3533,p,p,0.999998944741
1533,e,e,0.000000008863
4786,p,p,0.999999904025
6606,p,p,0.999999591162
6149,p,p,0.999993220527
5797,p,p,0.999999575537
874,e,e,0.001097109234
4180,p,p,0.999999741383
4017,p,p,0.999986604202
2454,e,e,0.000001186233
2027,e,e,0.000003581770
3828,e,e,0.000001248837
2402,e,e,0.000038191415
4695,p,p,0.999998528193
7592,p,p,0.999967096861
7043,p,p,0.999995997372
6744,e,e,0.005509986287
3986,p,p,0.999970142261
926,e,e,0.000000001241
1966,e,e,0.000016506855
1067,e,e,0.000000001411
233,e,e,0.003389423751
8078,e,e,0.000073547433
6417,p,p,0.998190456325
1735,e,e,0.000000000072
6746,p,p,0.999998805336
7222,e,e,0.000158698447
5766,p,p,0.999632265960
6212,p,p,0.999994239959
6,e,e,0.000492063953
6499,p,p,0.999998607124
6169,p,p,0.999573170163
695,e,e,0.001783239579
2779,e,e,0.000063224983
2829,e,e,0.000000509420
6168,p,p,0.999853499632
3516,e,e,0.000158166105
4840,p,p,0.988000408164
7729,e,e,0.001453961864
3443,p,p,0.991958117881
4859,e,e,0.000294542414
7545,p,p,0.999999232060
2417,e,e,0.000000528557
5867,p,p,0.980423698351
5986,p,p,0.999999806947
6431,p,p,0.999720021554
5015,e,e,0.003059720456
1132,p,p,0.998269357402
1035,e,e,0.000000000349
1473,e,e,0.000000000532
443,e,e,0.000082482814
5902,p,p,0.999924575325
3453,p,p,0.999999273295
6775,p,p,0.999981935167
4755,p,p,0.999992820796
3033,e,e,0.000147561544
302,e,e,0.005710038204
7653,p,p,0.999241403979
6236,p,p,0.999999579068
1841,e,e,0.000000000720
1153,e,e,0.000000004066
6646,p,p,0.999993924574
7135,e,e,0.000024791431
6288,p,p,0.999995594839
6299,p,p,0.999967567885
5740,p,p,0.998561009850
7813,e,e,0.005010267471
1778,p,p,0.999821393279
7849,p,p,0.999994597661
3424,e,e,0.000080196226
6314,p,p,0.999997532385
7788,e,e,0.001823318692
4583,p,p,0.999925995984
6971,p,p,0.999999201703
1302,e,e,0.000000001932
2803,e,e,0.000019834647
7140,p,p,0.999973149955
4672,p,p,0.999991413087
6844,p,p,0.995971741322
4346,p,p,0.999995705191
6107,p,p,0.999999598224
286,e,e,0.002462901924
4161,e,e,0.000021007606
2149,p,p,0.999886133782
5458,p,p,0.999819579198
8098,p,p,0.999989825585
2505,e,e,0.000009904396
626,e,e,0.006670733055
5163,e,e,0.001965644929
418,e,e,0.000017129876
4901,p,p,0.999950027477
3542,e,e,0.000022795366
331,e,e,0.002688544285
7212,p,p,0.999999674569
6214,e,e,0.000139695338
1303,e,e,0.000000078319
2985,e,e,0.000008821721
5847,e,e,0.008770517520
835,p,p,0.997312678483
3462,e,e,0.000002220866
7659,e,e,0.000116217720
4656,p,p,0.999925433871
2221,e,e,0.000041409303
5058,p,p,0.998626206709
6302,p,p,0.999999581699
7840,e,e,0.000286158525
885,e,e,0.022966215996
3964,p,p,0.999998635366
4055,p,p,0.999999200681
1547,e,e,0.000000003710
8017,e,e,0.001154698213
2461,e,e,0.000000905494
6823,p,p,0.999478378210
441,e,e,0.003928339665
952,e,e,0.000000000251
4120,p,p,0.999999020838
4054,e,e,0.000017768746
6806,p,p,0.999996065969
7438,p,p,0.999950760732
4447,p,p,0.999992196387
6122,p,p,0.997152097931
6896,p,p,0.999997450098
2712,e,e,0.000001359387
2585,e,e,0.000194542017
7579,p,p,0.999989198734
4485,p,p,0.999974982534
7344,e,e,0.000004593761
6062,p,p,0.999973156278
167,e,e,0.008858507687
5657,p,p,0.997993271095
1127,e,e,0.000026431175
2022,e,e,0.000000096474
704,e,e,0.001233457534
4076,e,e,0.000851654384
4856,p,p,0.999991954642
5768,p,p,0.999693002157
2330,e,e,0.000019715010
3821,e,e,0.000000786235
6656,p,p,0.999985711671
3529,e,e,0.000002455654
5397,p,p,0.999905554019
5122,e,e,0.005298753191
5109,e,e,0.009317356066
929,e,e,0.000127265384
7989,p,p,0.999973972995
3783,p,p,0.999999063249
549,e,e,0.000043017584
2477,e,e,0.000001209357
1300,e,e,0.000000001029
731,e,e,0.000000000414
7479,e,e,0.011522466808
7709,p,p,0.998310318246
4048,p,p,0.999920237916
555,e,e,0.000123533091
3277,p,p,0.999993426102
5318,e,e,0.000686734793
7471,p,p,0.999999768594
5968,p,p,0.999998329685
2332,e,e,0.000000315282
3401,e,e,0.000000130900
4364,p,p,0.866702089345
7980,p,p,0.999997540826
7807,e,e,0.000475537752
7699,e,e,0.000109697360
4690,p,p,0.999997578772
1437,p,p,0.999797711336
3254,e,e,0.000087608749
1698,e,e,0.000000000249
818,e,e,0.026077220473
4240,p,p,0.999972082660
7061,p,p,0.998096727156
5474,p,p,0.999998334832
3959,p,p,0.999634523057
5582,e,e,0.009593577312
7322,p,p,0.999994767843
3278,e,e,0.000001149387
7999,e,e,0.000017185762
2913,e,e,0.000286686524
6648,p,p,0.999744412538
4042,p,p,0.999999584590
1994,e,e,0.000000000036
503,e,e,0.002282948029
2996,e,e,0.000000150231
675,e,e,0.000401141837
4523,p,p,0.999987077012
1418,e,e,0.000000001686
6190,p,p,0.999747338065
2234,e,e,0.000090820796
1295,e,e,0.000000000868
5437,p,p,0.999993933041
4292,p,p,0.999981581388
6876,p,p,0.999998746751
2065,e,e,0.000039527214
7446,e,e,0.001379039981
2,e,e,0.000106621484
1262,p,p,0.999775839703
6860,e,e,0.012376452781
5423,p,p,0.992208592494
5557,e,e,0.002294707180
6245,p,p,0.999999443567
3597,p,p,0.999995894779
3106,e,e,0.000000846639
6879,p,p,0.999999994604
6206,p,p,0.999995768863
3595,e,e,0.000461111123
5360,p,p,0.999926296140
3897,e,e,0.000023718108
3029,e,e,0.000178569023
1253,p,p,0.999810903688
2670,e,e,0.000135623425
5361,p,p,0.983011989232
3865,p,p,0.986083320395
8101,p,p,0.999476532546
4202,p,p,0.999999525514
3978,p,p,0.999962228671
1737,e,e,0.000012255275
3315,e,e,0.000028462830
2366,e,e,0.000007282499
4494,p,p,0.997969354926
7504,p,p,0.999984047940
2645,e,e,0.000000832731
4265,p,p,0.999993748520
6241,p,p,0.999989839867
227,e,e,0.000544566295
3563,e,e,0.000124869531
2994,e,e,0.000015160476
4179,e,e,0.000017650275
1913,e,e,0.000000003996
